utt_id,text,duration_sec,gt_accuracy_0_10,gt_completeness_0_10,gt_fluency_0_10,gt_prosodic_0_10,gt_total_0_10,pred_overall_0_5,pred_utt_total_0_5,pred_utt_accuracy_0_5,pred_utt_completeness_0_5,pred_utt_fluency_0_5,pred_utt_prosodic_0_5,pred_word_total_mean_0_5,raw_utt_total,raw_utt_accuracy,raw_utt_completeness,raw_utt_fluency,raw_utt_prosodic,raw_word_total_mean,error
test_541,IT WAS MORE THAN JUST ANOTHER HIT RECORD,3.85,9.0,10.0,9.0,8.0,8.0,3.8919668483115437,3.9064076979398097,4.18692147771019,3.6631428311581953,2.6502875006314643,4.352138573223302,3.8775259986832773,1.6486045122146606,1.8051108121871948,2.0516817569732666,1.742151141166687,1.7060432434082031,2.0402958393096924,
test_542,I NOW KNOW THE ANSWERS TO THOSE QUESTIONS,3.381,9.0,10.0,9.0,8.0,8.0,3.9205896707552537,3.9636533428272305,4.245029353606163,3.6631428311581953,2.715779039096256,4.330893174578996,3.8775259986832773,1.6917293071746826,1.8438445329666138,2.0371158123016357,1.7987717390060425,1.751497507095337,2.051562786102295,
test_543,I LEAVE IT TO THEM,2.278,9.0,10.0,9.0,9.0,9.0,3.8925929224981637,3.9076598463130496,4.210129222620539,3.6631428311581953,2.642621558535128,4.28235848567907,3.8775259986832773,1.6593114137649536,1.8203017711639404,2.0514979362487793,1.7358449697494507,1.6980422735214233,2.037885904312134,
test_544,AND IT WAS A WHILE BACK,2.863,9.0,10.0,9.0,8.0,8.0,3.9196954644309367,3.961864930178596,4.246512133712376,3.6631428311581953,2.71377538098175,4.349150575128563,3.8775259986832773,1.6880191564559937,1.8448643684387207,2.0345048904418945,1.7969598770141602,1.750582218170166,2.0438058376312256,
test_545,OH AND ALSO THIS IS WHY YOU CONTRIBUTE TO THE,4.198,9.0,10.0,9.0,8.0,8.0,3.9285033723092324,3.979480745935187,4.248686114343906,3.6631428311581953,2.7116773652378408,4.409979461880303,3.8775259986832773,1.6957733631134033,1.846362590789795,2.0457065105438232,1.7950685024261475,1.758025884628296,2.0560495853424072,
test_546,SO KIND GOD BLESS YOU,2.946,9.0,10.0,9.0,8.0,8.0,3.9355616828987365,3.993597367114196,4.274150189627253,3.6631428311581953,2.7264727517601677,4.368603256553638,3.8775259986832773,1.712010145187378,1.8641833066940308,2.023186683654785,1.8085353374481201,1.7638088464736938,2.0401411056518555,
test_547,HOPING FOR A GREAT CAMPAIGN,2.626,10.0,10.0,9.0,9.0,9.0,3.9442190561101365,4.010912113536995,4.26971067077593,3.6631428311581953,2.7481941586948304,4.437482491644891,3.8775259986832773,1.7154018878936768,1.8610395193099976,2.031364917755127,1.8288753032684326,1.7850192785263062,2.056645393371582,
test_548,FINAL DAY OF THE MASTERS,2.71,8.0,10.0,9.0,8.0,8.0,3.917513254021073,3.9575005093588693,4.250118822031616,3.6631428311581953,2.70386501525764,4.344318928842846,3.8775259986832773,1.686137080192566,1.8473519086837769,2.036623954772949,1.7880771160125732,1.7420823574066162,2.0469298362731934,
test_549,YOU WANT TO BE CAREFUL,2.149,9.0,10.0,9.0,8.0,8.0,3.926175716131966,3.974825433580654,4.239489655741373,3.6631428311581953,2.714272275635236,4.343739021491479,3.8775259986832773,1.7001205682754517,1.840048909187317,2.0313069820404053,1.7974086999893188,1.7577086687088013,2.044288396835327,
test_550,OH NOTHING IN THIS WORLD LASTS,3.411,10.0,10.0,9.0,9.0,9.0,3.9302550104920315,3.9829840223007857,4.255162331946961,3.6631428311581953,2.708530121645669,4.403343279690703,3.8775259986832773,1.7001912593841553,1.8508470058441162,2.046627998352051,1.7922422885894775,1.7644752264022827,2.04685640335083,
test_551,PROBABLY NOT THE BEST THING TO DO ON THE PLANE,4.073,9.0,10.0,9.0,9.0,9.0,3.926683203747783,3.975840408812288,4.245957953343042,3.6631428311581953,2.71754448417906,4.40864993505429,3.8775259986832773,1.6919571161270142,1.8444830179214478,2.049574375152588,1.8003727197647095,1.75432288646698,2.0495266914367676,
test_552,HOME EARLY FOR THE FIRST TIME ALL WEEK,3.573,9.0,10.0,9.0,9.0,9.0,3.883685088520836,3.889844178358395,4.205895493475655,3.6631428311581953,2.6587374556901775,4.108047949494952,3.8775259986832773,1.6642885208129883,1.817503809928894,2.0510895252227783,1.749174952507019,1.7325345277786255,2.049827814102173,
test_553,NOTHING TO GIVE UP FOR IT,2.696,10.0,10.0,10.0,9.0,9.0,3.901571513849924,3.9256170290165713,4.231444543853824,3.6631428311581953,2.694762776978544,4.215283969239159,3.8775259986832773,1.676464319229126,1.8345768451690674,2.041902542114258,1.7800313234329224,1.7314382791519165,2.0479071140289307,
test_554,HOW WOULD YOU GET OUT OF THIS,2.71,10.0,10.0,10.0,9.0,9.0,3.9199089699800407,3.9622919412768036,4.237081462782449,3.6631428311581953,2.708551943159651,4.328531511207633,3.8775259986832773,1.6917970180511475,1.838405966758728,2.042074680328369,1.7922618389129639,1.7338433265686035,2.0483033657073975,
test_555,I MIGHT BE AWAY FOR A WEEK OR MORE,3.11,10.0,10.0,10.0,9.0,9.0,3.9046626814952403,3.9317993643072033,4.204684109329416,3.6631428311581953,2.658188578814523,4.363791808163522,3.8775259986832773,1.6674009561538696,1.8167054653167725,2.0512475967407227,1.7487163543701172,1.7340669631958008,2.0546281337738037,
test_556,SO GOOD TO HAVE YOU ON THE FIELD FINALLY,3.559,8.0,10.0,9.0,8.0,8.0,3.9030592635014836,3.9285925283196903,4.21688118218345,3.6631428311581953,2.660457846449032,4.318973817946227,3.8775259986832773,1.670101284980774,1.82478928565979,2.0541625022888184,1.7506145238876343,1.7266262769699097,2.0456149578094482,
test_557,LIGHT ARE THEY GOING TO GENTLE ME,3.224,9.0,10.0,9.0,9.0,9.0,3.889704874440998,3.901883750198718,4.181878341635352,3.6631428311581953,2.643247058978568,4.293390860091504,3.8775259986832773,1.653030514717102,1.8018561601638794,2.0457282066345215,1.7363572120666504,1.6910594701766968,2.046192169189453,
test_558,YOU JUST HAD TO LEARN TO IGNORE THEM,3.034,9.0,10.0,9.0,9.0,9.0,3.901715344523903,3.9259046903645283,4.231090149735749,3.6631428311581953,2.6756585730005824,4.30764957065559,3.8775259986832773,1.6673213243484497,1.8343368768692017,2.0459482669830322,1.7634786367416382,1.7244893312454224,2.041724681854248,
test_559,YOUR JOBS ARE A JOKE,2.471,9.0,10.0,9.0,9.0,9.0,3.856699188283592,3.8358723778839074,4.144791619086895,3.6631428311581953,2.585364850522633,4.212959796166302,3.8775259986832773,1.6164079904556274,1.7784031629562378,2.046004295349121,1.6905688047409058,1.650397777557373,2.040555000305176,
test_560,IT MAKES ME FEEL GOOD ABOUT THE WHOLE BUSINESS,3.61,9.0,10.0,9.0,9.0,8.0,3.900767708978787,3.924009419274296,4.218956584751434,3.6631428311581953,2.6808297166289945,4.276920586302824,3.8775259986832773,1.6689682006835938,1.8261749744415283,2.0416290760040283,1.7679157257080078,1.7158246040344238,2.046271800994873,
test_561,IT'S IN OUR INTEREST AND THE PUBLIC INTEREST,3.39,8.0,10.0,8.0,8.0,8.0,3.940178822975385,4.0028316472674925,4.280528600074173,3.6631428311581953,2.7507210986739703,4.414800614000999,3.8775259986832773,1.7108010053634644,1.8687281608581543,2.043126344680786,1.8312878608703613,1.771700382232666,2.0515835285186768,
test_562,WELL LET'S TAKE A LOOK,2.25,10.0,10.0,9.0,9.0,9.0,3.922480138881105,3.9674342790789323,4.257478282640251,3.6631428311581953,2.723791297177415,4.23678799352691,3.8775259986832773,1.7065939903259277,1.8524584770202637,2.0425775051116943,1.8060721158981323,1.7814357280731201,2.0527231693267822,
test_563,DO YOU TAKE HER IN,1.94,9.0,10.0,10.0,10.0,9.0,3.924327986021929,3.9711299733605805,4.257997260432618,3.6631428311581953,2.706316781667118,4.279812089110693,3.8775259986832773,1.7064708471298218,1.8528201580047607,2.037454128265381,1.7902625799179077,1.7637701034545898,2.0504097938537598,
test_564,IT'S THE BEST THING YOU CAN DO,2.5,9.0,10.0,10.0,9.0,9.0,3.9445258449831666,4.011525691283056,4.290221268651622,3.6631428311581953,2.7509199333411054,4.393093769434545,3.8775259986832773,1.7216988801956177,1.8756991624832153,2.0360867977142334,1.8314781188964844,1.7766836881637573,2.0516839027404785,
test_565,GOOD JOB WOULD BE PROUD,2.77,9.0,10.0,9.0,9.0,8.0,3.89171067803595,3.905895357388622,4.19095470013552,3.6631428311581953,2.6678545562941203,4.24946934523153,3.8775259986832773,1.6587949991226196,1.807725429534912,2.0319533348083496,1.7568414211273193,1.6943684816360474,2.0382907390594482,
test_566,JUST LOOK AT RECORD,2.51,9.0,10.0,9.0,9.0,9.0,3.8891887256833266,3.9008514526833764,4.1987838896800005,3.6631428311581953,2.6403623155306875,4.264349336476904,3.8775259986832773,1.6561589241027832,1.8128310441970825,2.060138702392578,1.73399817943573,1.6996983289718628,2.0472190380096436,
test_567,EASILY ONE OF YOUR BEST,2.5,9.0,10.0,9.0,9.0,9.0,3.9321783957877523,3.986830792892227,4.27278715746646,3.6631428311581953,2.7355363626435407,4.337751947181303,3.8775259986832773,1.7088406085968018,1.8632164001464844,2.0421180725097656,1.8169375658035278,1.764291763305664,2.046698570251465,
test_568,WHERE YOU CAN DO THAT AT,2.93,9.0,10.0,9.0,8.0,8.0,3.8694884210320595,3.861450843380841,4.1830822025624155,3.6631428311581953,2.5984758374528663,4.24278939625146,3.8775259986832773,1.6316578388214111,1.8026316165924072,2.0420475006103516,1.700661301612854,1.671330451965332,2.041323184967041,
test_569,IT WAS A GOOD SCORE,2.42,10.0,10.0,9.0,9.0,9.0,3.900471480161443,3.923416961639609,4.248073778358804,3.6631428311581953,2.702636296865881,4.069611419389959,3.8775259986832773,1.6925461292266846,1.8459402322769165,2.045968532562256,1.7869848012924194,1.7410216331481934,2.0461087226867676,
test_570,CARS HAVE COME A LONG WAY TOO,2.74,10.0,10.0,9.0,8.0,9.0,3.894557018812832,3.9115880389423863,4.2112535095451005,3.6631428311581953,2.653642464088612,4.238015753238852,3.8775259986832773,1.666838526725769,1.8210468292236328,2.051356315612793,1.744930624961853,1.740409016609192,2.052598237991333,
test_571,I WAS AT THE CONCERT,2.43,9.0,10.0,9.0,8.0,8.0,3.8918325491546018,3.906139099625926,4.197899845033966,3.6631428311581953,2.655353591555153,4.300295159997799,3.8775259986832773,1.6541978120803833,1.8122525215148926,2.0494771003723145,1.7463529109954834,1.7083568572998047,2.050002336502075,
test_572,HOPE YOU HAVE A GREAT DAY AT SCHOOL,2.88,10.0,10.0,9.0,9.0,9.0,3.9356962013179375,3.993866403952598,4.2733024721185275,3.6631428311581953,2.7353817181179156,4.376799502595501,3.8775259986832773,1.7099275588989258,1.8635817766189575,2.0385639667510986,1.8167932033538818,1.7713799476623535,2.0462214946746826,
test_573,I JUST NEED TO HAVE A GOOD SUMMER,2.57,9.0,10.0,9.0,8.0,8.0,3.9270803541816344,3.976634709679992,4.261557000314096,3.6631428311581953,2.73754216364166,4.312175477252073,3.8775259986832773,1.7028489112854004,1.855306625366211,2.0356736183166504,1.8188132047653198,1.7671518325805664,2.045161008834839,
test_574,ITS TIME TO MAKE THE CHANGE,2.89,9.0,10.0,9.0,9.0,9.0,3.9268405444100933,3.976155090136909,4.269001390682995,3.6631428311581953,2.7070211365255257,4.367362038134545,3.8775259986832773,1.6991171836853027,1.8605387210845947,2.03100323677063,1.7908918857574463,1.7553132772445679,2.0460004806518555,
test_575,AND THANK YOU FOR SHARING,2.13,10.0,10.0,9.0,9.0,9.0,3.912688242125105,3.9478504855669323,4.225275504590868,3.6631428311581953,2.6899290901083774,4.329405702096068,3.8775259986832773,1.6815073490142822,1.83041250705719,2.0330567359924316,1.775801181793213,1.7339764833450317,2.04524827003479,
test_576,WHICH DO YOU CHOOSE TO EXPRESS,2.88,8.0,10.0,9.0,9.0,8.0,3.9158395009218347,3.9541530031603918,4.259496061199716,3.6631428311581953,2.707512777954584,4.210195451116972,3.8775259986832773,1.700453281402588,1.8538658618927002,2.0316834449768066,1.7913315296173096,1.7421034574508667,2.043043613433838,
test_577,HERE'S THE FIRST NEW PIECES,3.53,8.0,10.0,9.0,9.0,8.0,3.9151467327563596,3.9527674668294415,4.251195278481961,3.6631428311581953,2.6981856165906657,4.285241257084996,3.8775259986832773,1.6904988288879395,1.848096251487732,2.0379083156585693,1.783044457435608,1.7357131242752075,2.039652109146118,
test_578,THEY HAVE ARRESTED YOU ON A CHARGE OF MURDER,3.24,8.0,10.0,9.0,9.0,8.0,3.914192638289393,3.950859277895508,4.227661507836435,3.6631428311581953,2.695552530468771,4.339383160579752,3.8775259986832773,1.6820871829986572,1.8320199251174927,2.0506656169891357,1.7807252407073975,1.743393898010254,2.0492005348205566,
test_579,PEOPLE HAD NO RIGHT TO BE SO PASSIVE AND RESIGNED,4.32,9.0,10.0,9.0,9.0,9.0,3.9179982990221696,3.9584705993610614,4.253653375427936,3.6631428311581953,2.7062382821149957,4.329378131210488,3.8775259986832773,1.6886340379714966,1.8497992753982544,2.0363616943359375,1.7901924848556519,1.7496201992034912,2.0475051403045654,
test_580,SAND RAN AWAY FROM THE DEER,3.39,6.0,10.0,7.0,7.0,6.0,3.3842385439342433,3.1194707330295506,3.3639933028905533,3.6631428311581953,1.951116061397095,3.646879548415602,3.649006354838936,1.2735868692398071,1.4007242918014526,2.0548112392425537,1.3027411699295044,1.3417167663574219,1.9079935550689697,
test_581,PETER CAN SEE THE PANDA,2.92,8.0,10.0,7.0,7.0,7.0,3.7655630241240647,3.653600049564852,3.9452616791306565,3.6631428311581953,2.438524961813102,4.061493483970451,3.8775259986832773,1.5152040719985962,1.6642967462539673,2.0544307231903076,1.5855324268341064,1.5674526691436768,2.0270707607269287,
test_582,TWO ZERO SIX FOUR,2.926,7.0,10.0,8.0,8.0,7.0,3.8800269826883023,3.882527966693327,4.165512568337933,3.6631428311581953,2.7839993294518406,4.2425500981998745,3.8775259986832773,1.6262688636779785,1.791404128074646,2.04839825630188,1.7044737339019775,1.6554253101348877,2.02425479888916,
test_583,ONE EIGHT TWO ZERO,3.261,8.0,10.0,8.0,8.0,8.0,3.7661084087229533,3.707789318656632,4.041122430936816,3.6631428311581953,2.7002727134084057,4.04980077489237,3.8244274987892743,1.5267970561981201,1.7168444395065308,2.0502376556396484,1.5996912717819214,1.559482216835022,1.9775605201721191,
test_584,ZERO THREE ONE THREE,3.1,7.0,10.0,8.0,7.0,7.0,3.659301101762512,3.503362871488359,3.7439758952254065,3.6631428311581953,2.4032593747973845,3.9910952589780444,3.815239332036665,1.427146553993225,1.564292550086975,2.0607292652130127,1.5109285116195679,1.4968981742858887,1.9737497568130493,
test_585,TIM IS GOOD AT MOUNTAIN BANK,3.96,8.0,10.0,8.0,7.0,7.0,3.8148929766287223,3.752259954574167,4.104696474466583,3.6631428311581953,2.506191278554402,4.126698172294802,3.8775259986832773,1.571476936340332,1.7539386749267578,2.067458152770996,1.6287548542022705,1.5943663120269775,2.0088367462158203,
test_586,I LIKE ICE SKATING,2.488,8.0,10.0,9.0,8.0,8.0,3.8750864090530213,3.8726468194227652,4.1706650367442935,3.6631428311581953,2.6563200222366423,4.2261069943924765,3.8775259986832773,1.6357148885726929,1.7946768999099731,2.0427629947662354,1.7466541528701782,1.6637457609176636,2.023172616958618,
test_587,LUCY SMALL FRIEND RICE,2.86,8.0,10.0,8.0,6.0,7.0,3.904043180870781,3.9305603630582846,4.209235161451004,3.6631428311581953,2.6961824704042288,4.283564864033288,3.8775259986832773,1.6717396974563599,1.8197098970413208,2.0370726585388184,1.7812727689743042,1.7263168096542358,2.0370683670043945,
test_588,DOES LAYLA LIKES THE FOOD FRIES,3.84,7.0,10.0,8.0,7.0,7.0,3.8341013103012145,3.790676621919152,4.090745469884901,3.6631428311581953,2.5640567138078176,4.234323619901254,3.8775259986832773,1.5816231966018677,1.7456278800964355,2.049069404602051,1.673519492149353,1.6325849294662476,2.021604061126709,
test_589,JIM HAS A BIG HAD,2.558,8.0,10.0,8.0,7.0,8.0,3.8492933875192996,3.8210607763553224,4.151535374029749,3.6631428311581953,2.597671741737143,4.244373415829989,3.8775259986832773,1.5997563600540161,1.782606601715088,2.038288116455078,1.6938247680664062,1.6328818798065186,2.013563394546509,
test_590,LUCY GOT THE SWEATER,2.88,7.0,10.0,9.0,8.0,7.0,3.724337163409049,3.5711483281348206,3.842215456821031,3.6631428311581953,2.406019186936378,3.854483907627462,3.8775259986832773,1.4837044477462769,1.6115772724151611,2.076260566711426,1.564725637435913,1.5314393043518066,2.003638505935669,
test_591,BILLY WAS WALKING TO BATHROOM,2.954,8.0,10.0,9.0,8.0,8.0,3.7792125410905224,3.6808990834977675,3.9431355596815383,3.6631428311581953,2.45682086011421,4.093951514469296,3.8775259986832773,1.5289032459259033,1.6631722450256348,2.0744292736053467,1.5984652042388916,1.5780537128448486,2.022904634475708,
test_592,SO LAND WENT INTO THE FAT,2.964,6.0,10.0,8.0,8.0,6.0,3.865918704470247,3.8543114102572176,4.154385413625693,3.6631428311581953,2.6261950628106145,4.2836676004891725,3.8775259986832773,1.6177560091018677,1.7843910455703735,2.0579288005828857,1.7225347757339478,1.6692408323287964,2.0204429626464844,
test_593,TINA LOVES PEARL,2.32,6.0,10.0,8.0,8.0,6.0,3.859642762035085,3.8417595253868924,4.147581972412495,3.6631428311581953,2.625375857282109,4.178901533372302,3.8775259986832773,1.6203560829162598,1.7801392078399658,2.059241533279419,1.7218751907348633,1.683095097541809,2.0400609970092773,
test_594,AND FROM AND MOTHER TOO,2.67,6.0,10.0,8.0,8.0,6.0,3.8598143926919395,3.8421027867006012,4.126590701139927,3.6631428311581953,2.6260935621101766,4.246551816951907,3.8775259986832773,1.612541675567627,1.7671880722045898,2.032646417617798,1.7224540710449219,1.6666169166564941,2.027937650680542,
test_595,YOU ARE LOT A DOG,2.337,9.0,10.0,9.0,7.0,8.0,3.748935267020444,3.6203445353576105,3.9331623711120223,3.6631428311581953,2.431054854808627,4.021105273452317,3.8775259986832773,1.4974032640457153,1.6579194068908691,2.058566093444824,1.5606410503387451,1.523236870765686,2.0029380321502686,
test_596,RELIES COME DO,2.17,4.0,10.0,7.0,7.0,4.0,3.822745460659064,3.7679649226348504,4.067809406901382,3.6631428311581953,2.5560406518272316,4.167830121695186,3.8775259986832773,1.573004126548767,1.7321773767471313,2.0591702461242676,1.6487469673156738,1.6177754402160645,2.0322346687316895,
test_597,NO WHAT A GOOD MOTHER,2.07,7.0,10.0,8.0,7.0,6.0,3.581127895082414,3.28472979148155,3.4881398988038566,3.6631428311581953,2.0931861138616723,3.6838019929758774,3.8775259986832773,1.3513798713684082,1.4514508247375488,2.060020685195923,1.3811434507369995,1.4054526090621948,2.0073344707489014,
test_598,BUT IT'S NOT FOR YOU,2.33,9.0,10.0,8.0,8.0,8.0,3.8230306123531284,3.76853522602298,4.083695678855667,3.6631428311581953,2.5109286062288967,4.186631921107557,3.8775259986832773,1.5763672590255737,1.7414659261703491,2.0770959854125977,1.6358407735824585,1.603276014328003,2.0311391353607178,
test_599,HOW A GOOD HAVE COME,2.421,8.0,10.0,8.0,7.0,7.0,3.3514992183437755,3.0401958328724996,3.1588908000683475,3.6631428311581953,1.9502008044095664,3.5617128521975734,3.662802603815052,1.237799882888794,1.3209865093231201,2.0771801471710205,1.304121494293213,1.3072292804718018,1.9132429361343384,
test_600,JAYME CAN PAINT THE PIG,2.74,7.0,10.0,8.0,6.0,7.0,3.689104555049269,3.5006831114152606,3.8108625259043962,3.6631428311581953,2.2863733548742795,3.9246383418497746,3.8775259986832773,1.4427722692489624,1.5961979627609253,2.0638935565948486,1.4907039403915405,1.4968515634536743,2.0189878940582275,
test_601,I LIKE KANGAROO,1.93,7.0,10.0,8.0,8.0,6.0,3.7916254037726027,3.7057248088619286,3.9865453395047465,3.6631428311581953,2.494852928648102,4.127704183522423,3.8775259986832773,1.5388312339782715,1.6864702701568604,2.0615530014038086,1.6245447397232056,1.5952833890914917,2.0383083820343018,
test_602,THREE THREE SIX FOUR,2.35,6.0,10.0,9.0,8.0,5.0,3.8803616701577726,3.8831973416322674,4.186684863848437,3.6631428311581953,2.6398561998582837,4.235737135773976,3.8775259986832773,1.645158052444458,1.8049577474594116,2.049891948699951,1.7335848808288574,1.6904125213623047,2.0451900959014893,
test_603,MANDY LIKES TOFU,2.77,5.0,10.0,7.0,7.0,5.0,3.8615185891427064,3.8455111796021355,4.172177908204012,3.6631428311581953,2.5870545178996407,4.225787284280248,3.8775259986832773,1.622314453125,1.7956409454345703,2.051853895187378,1.691709041595459,1.652982473373413,2.032733201980591,
